1.146564,0.585831,0.342991,-0.34886300000000003,0.947536,0.38260500000000003,0.113379,-0.34302,0.674628,0.22337800000000002,-0.351833,-0.49460699999999996,0.787369,0.241718,-0.318653,-0.350989,0.513703,-0.094787,-0.547313,-0.924758,0.23483400000000001,-0.25611,-1.252249,-0.915985,-0.08559299999999999,-0.016375999999999998,-0.976057,-0.8246209999999999,-0.06996799999999999,-0.181449,-0.964535,-0.820117,0.16956300000000002,-0.344432,-0.9539120000000001,-0.813747,7.0
0.411587,0.323619,-0.377906,-0.5605289999999999,0.431358,0.033054,-0.366695,-0.554203,0.451921,0.048417,-0.532158,-0.758027,-0.462384,-0.546032,-1.278584,-1.30176,-0.151111,-0.531371,-1.265117,-1.292491,-0.136658,-0.343506,-1.013152,-1.073294,-0.380132,-0.937318,-1.698404,-1.719768,-0.662882,-0.925523,-1.9223720000000002,-1.712802,-0.651234,-0.914184,-1.912255,-1.496009,5.0
0.044099,0.19251300000000002,-0.377906,-0.507613,0.357618,0.20782899999999999,-0.606733,-0.501408,0.674628,0.398338,-0.111399,-0.12581900000000001,0.787369,0.6355930000000001,0.40129499999999996,0.018756000000000002,1.4001219999999999,0.996675,0.708842,0.230975,1.42361,1.0111299999999999,0.7203,0.237614,0.503487,0.15904100000000002,-0.494492,-0.245408,1.412317,0.869008,0.8314090000000001,0.12508,1.4380680000000001,0.882725,0.842981,0.28836799999999996,7.0
-0.47038500000000005,-1.16225,0.342991,0.974051,-1.264658,-1.802089,1.193546,2.191175,-1.478209,-2.007374,1.872178,2.5610619999999997,-1.859166,-2.2965869999999997,1.481217,2.659789,-1.850081,-2.27771,1.7855470000000002,3.0152400000000004,-1.845523,-2.135121,1.7962360000000002,3.1740470000000003,-1.631926,-2.165241,1.552157,2.75597,-1.404024,-2.282363,1.9089759999999998,2.750625,-1.621268,-2.272822,1.5617379999999998,2.7550060000000003,2.0
1.514052,0.8917450000000001,0.763513,0.339052,1.537455,0.732156,0.5334439999999999,0.132141,1.268514,0.923221,0.30935999999999997,-0.073135,1.9636060000000002,1.073232,0.8812610000000001,0.38850100000000004,1.695595,0.8657,0.649025,0.17844200000000002,1.3493110000000001,0.880036,0.6605260000000001,0.027868,1.46074,0.8168569999999999,0.649224,0.228494,1.189974,0.6063930000000001,0.6518149999999999,0.020058000000000003,1.214214,0.8388979999999999,0.363809,-0.131486,3.0
-0.764376,0.49842700000000006,0.643364,0.391969,-0.748479,0.338911,0.353416,0.184937,-0.735851,0.22337800000000002,0.67001,0.19028399999999998,-0.903473,0.197954,0.34129899999999996,0.018756000000000002,-0.8897940000000001,0.385456,0.349941,0.020842,-1.1768370000000001,0.399359,0.361655,0.237614,-1.190116,-0.104085,0.167659,0.017871,-1.181682,0.081165,-0.30602199999999996,0.020058000000000003,-1.17356,0.093838,-0.055465999999999994,0.025958999999999996,1.0
1.6610479999999999,1.241362,1.1239620000000001,0.497802,1.684934,1.256483,1.133537,0.501711,1.713929,1.054442,0.8503350000000001,0.5063880000000001,1.743062,1.029468,0.581282,0.230039,1.4001219999999999,1.040333,0.589209,0.493642,1.42361,1.054828,0.6007520000000001,0.237614,1.534375,0.904566,0.7696149999999999,0.12318299999999999,1.560545,0.9127770000000001,0.771544,0.335123,1.288832,0.926552,0.5434979999999999,0.34084899999999996,3.0
1.6610479999999999,1.241362,1.724709,0.497802,1.684934,1.256483,1.133537,0.7128939999999999,1.713929,1.2731430000000001,0.8503350000000001,0.295652,1.743062,1.204523,0.8212649999999999,0.494142,1.769463,1.43326,1.127561,0.493642,1.42361,1.2296200000000002,1.1387200000000002,0.499795,1.534375,1.123838,0.7696149999999999,0.333806,1.560545,1.131622,0.771544,0.335123,1.587304,0.926552,1.082566,0.49829399999999996,3.0
-0.9113709999999999,-0.9000379999999999,-0.618205,-0.34886300000000003,-0.674739,-0.709742,-1.266835,-0.923774,-0.438908,-0.34524499999999997,-1.253459,-1.07413,-0.903473,-1.2462540000000002,-1.038601,-0.562271,-0.8897940000000001,-1.055273,-1.504385,-0.767158,-0.656748,-0.736787,-1.013152,-0.915985,-0.9692120000000001,-1.15659,-0.976057,-0.8246209999999999,-0.9593389999999999,-1.144368,-0.964535,-0.6625840000000001,-0.9497059999999999,-0.8265299999999999,-0.9539120000000001,-0.813747,5.0
-1.4258549999999999,-0.463017,-0.317831,-0.190113,-1.190918,-0.098028,0.17338800000000001,0.02655,-1.181266,-0.257765,-0.051290999999999996,-0.178503,-1.712136,-0.195921,-0.19866199999999998,-0.24534699999999998,-1.406871,-0.182104,-0.188412,-0.084225,-1.1768370000000001,-0.168714,-0.176313,-0.077004,-1.558291,-0.674192,-0.614884,-0.403375,-1.552253,-0.356526,-0.605346,-0.189986,-1.3227959999999999,-0.344432,-0.175259,-0.18396700000000002,1.0
1.367057,0.97915,0.703439,0.233219,1.389975,0.819544,0.413425,0.237733,1.416986,0.835741,0.730119,0.032233,1.3754870000000001,1.029468,1.121243,0.282859,1.4001219999999999,1.040333,0.529392,0.283508,1.42361,0.880036,0.301881,0.132741,1.387105,1.211546,0.589028,0.49177299999999996,1.412317,1.044084,0.8314090000000001,0.23010100000000003,1.4380680000000001,0.882725,0.303913,0.025958999999999996,3.0
1.4405540000000001,0.97915,0.8836629999999999,0.603635,1.758674,1.212789,1.193546,0.76569,1.7881639999999999,1.229403,0.910444,0.6117560000000001,1.3754870000000001,1.204523,0.701274,0.599783,1.695595,1.214967,0.94811,0.598708,1.720804,0.8363379999999999,0.9593969999999999,0.237614,1.092566,0.860711,0.528832,0.28115,1.7087740000000002,1.044084,0.532085,0.12508,1.4380680000000001,0.882725,0.303913,-0.07900399999999999,3.0
0.779075,0.49842700000000006,0.042617,-0.454696,1.095016,0.513687,0.05337000000000001,-0.448612,0.8231,0.354598,-0.472049,-0.652659,1.081428,0.504301,0.041321,-0.192527,0.735308,0.516432,0.050856,-0.399425,0.16053599999999998,0.006078,-0.176313,-0.39162199999999997,0.9452959999999999,0.334459,0.047268,-0.456031,0.374717,-0.181449,-0.18629300000000001,-0.084964,-0.20352699999999999,-0.8703569999999999,0.064327,0.49829399999999996,4.0
0.63208,0.017705000000000002,-0.618205,-0.507613,0.357618,0.20782899999999999,-0.606733,-0.712591,0.080742,-0.170284,-0.8327,-0.9160790000000001,0.493309,-0.108393,-0.558636,-0.350989,0.513703,0.079847,-0.547313,-0.557024,0.532028,-0.25611,-0.534958,-0.758677,0.135312,-0.016375999999999998,-0.735275,-0.666654,-0.06996799999999999,-0.356526,-1.203994,-0.820117,0.16956300000000002,-0.344432,-1.193498,-1.023674,7.0
0.411587,0.49842700000000006,0.8235879999999999,0.709468,0.726317,0.688462,0.593453,0.02655,0.154978,-0.34524499999999997,-0.351833,-0.178503,-0.241839,-0.020865,1.061248,0.9167069999999999,0.070493,0.167164,0.768659,0.9139079999999999,0.9778190000000001,0.355661,0.540978,0.132741,0.42985200000000007,0.334459,0.649224,0.5970840000000001,0.745289,0.343779,1.190598,0.807721,0.7665069999999999,0.707417,0.663291,0.18340399999999998,5.0
-0.9113709999999999,-1.2059520000000001,-2.60067,-2.042193,-1.190918,-1.3214569999999999,-2.3470020000000003,-2.032484,-0.884323,-1.3075299999999999,-1.9146509999999999,-1.442918,-0.682928,-1.0711979999999999,-1.938536,-1.5130430000000001,-0.668189,-1.055273,-1.6838349999999997,-1.345024,-0.8796430000000001,-1.042673,-1.252249,-0.915985,-0.674672,-0.981173,-1.457622,-1.035244,-0.662882,-0.969292,-1.443454,-0.820117,-0.651234,-1.133319,-1.433084,-0.813747,5.0
0.9260709999999999,0.585831,0.102692,-0.137197,1.168756,0.819544,0.653462,0.237733,1.1942780000000002,0.835741,0.67001,0.40102,0.787369,0.6355930000000001,0.16131199999999998,-0.192527,1.104649,0.647407,0.409758,0.020842,1.126416,0.8363379999999999,0.421429,0.237614,0.798026,0.509876,0.047268,-0.245408,0.8194030000000001,0.343779,-0.18629300000000001,-0.45253999999999994,0.841124,0.532109,0.064327,-0.07900399999999999,3.0
-1.866841,-2.298502,1.7847830000000002,3.0377970000000003,-1.8545759999999998,-2.151641,1.493592,2.666337,-1.849387,-2.138594,1.511528,2.824482,-1.859166,-2.2965869999999997,1.541213,2.76543,-1.628476,-2.27771,1.9051810000000002,2.752574,-1.845523,-2.135121,1.915784,2.964302,-1.705561,-2.2968040000000003,2.3948959999999997,3.177216,-1.922824,-2.282363,2.028705,3.170712,-1.9197389999999999,-2.360476,2.040909,3.174859,2.0
1.2935590000000001,0.673235,0.342991,0.021553,1.021276,0.863238,0.353416,0.184937,1.045807,0.879481,0.36946799999999996,-0.178503,1.4490020000000001,0.9857040000000001,0.8812610000000001,0.018756000000000002,0.9569120000000001,0.822041,0.349941,0.020842,0.680625,0.8363379999999999,0.361655,0.027868,1.092566,0.8168569999999999,0.167659,0.017871,0.8194030000000001,0.650162,-0.066563,-0.189986,1.1395959999999998,0.66359,0.423706,0.025958999999999996,3.0
0.48508500000000004,0.061407,-0.55813,-0.5605289999999999,0.5050979999999999,0.076748,-0.546723,-0.554203,0.526157,0.092157,-0.532158,-0.336555,0.12573499999999999,0.15419000000000002,-0.49863999999999997,-0.45663000000000004,0.513703,0.167164,-0.7267640000000001,-0.45195799999999997,0.532028,0.180869,-0.475184,-0.23431300000000002,0.724391,0.334459,-0.19351500000000002,-0.403375,1.11586,0.5188550000000001,0.053167,-0.189986,0.7665069999999999,0.532109,-0.175259,-0.18396700000000002,4.0
-1.205362,0.236215,0.403065,0.233219,-1.190918,0.251523,0.413425,0.02655,-1.181266,-0.082804,0.189143,0.032233,-1.197532,0.15419000000000002,0.281304,0.282859,-1.185267,0.516432,0.529392,0.125908,-1.1768370000000001,0.006078,0.062784,-0.077004,-1.042846,-0.016375999999999998,0.28805,0.017871,-1.32991,-0.006372999999999999,0.053167,0.020058000000000003,-1.3227959999999999,-0.169124,-0.175259,-0.18396700000000002,1.0
-0.690878,-0.637825,0.16276600000000002,0.233219,-0.08482100000000001,-0.447579,-1.266835,-0.923774,-0.364672,-0.432726,-1.493892,-1.495602,-0.09481,-0.546032,-1.218588,-1.24894,-0.372716,-0.531371,-1.444568,-1.397557,-0.359554,-0.518297,-1.431571,-1.2306030000000001,-0.159228,-0.498775,-1.7586,-1.5091450000000002,-0.440539,-0.487833,-1.503318,-1.292715,-0.128909,-0.47591300000000003,-1.313291,-1.286082,7.0
-2.013836,-2.2548,0.8836629999999999,2.773215,-2.002056,-2.326416,0.653462,2.983111,-1.997859,-2.313555,0.910444,2.771798,-1.859166,-2.2965869999999997,0.8812610000000001,2.659789,-1.850081,-2.27771,0.888293,2.647507,-1.845523,-2.2662150000000003,0.6605260000000001,2.649684,-1.85283,-2.165241,0.950202,2.387379,-1.8487099999999999,-2.282363,0.951139,2.540581,-1.845121,-2.272822,0.962773,2.545079,2.0
-1.27886,-1.4244620000000001,-2.240221,-2.1480259999999998,-1.4858770000000001,-1.5399260000000001,-1.866928,-1.768505,-1.478209,-1.26379,-1.854543,-1.548286,-1.418077,-1.6401290000000002,-2.1785189999999997,-2.041249,-1.406871,-1.491858,-1.9231029999999998,-1.6602240000000001,-1.399733,-1.3048600000000001,-1.4913459999999998,-1.28304,-1.190116,-1.507425,-1.698404,-1.930391,-1.181682,-1.363214,-1.682913,-1.345226,-1.17356,-1.2209729999999999,-1.2533940000000001,-0.761265,5.0
0.117596,-0.113401,-1.038727,-0.772195,0.431358,0.033054,-0.546723,-0.554203,0.451921,0.048417,-0.532158,-0.389239,-0.168324,-0.195921,-1.038601,-0.720733,0.070493,-0.182104,-0.846398,-0.504491,0.383431,0.049776,-0.355636,-0.49649499999999996,-0.08559299999999999,-0.6303380000000001,-0.79547,-0.561342,-0.06996799999999999,-0.444064,-0.784941,-0.557562,0.24418099999999998,-0.08147,-0.774223,-0.551339,7.0
0.9260709999999999,0.542129,0.282916,-0.08428,0.947536,0.732156,0.05337000000000001,0.132141,0.674628,0.179637,-0.411941,-0.23118699999999998,1.0079129999999998,0.8544120000000001,0.34129899999999996,0.17721800000000001,1.695595,0.8657,0.888293,0.17844200000000002,1.720804,0.880036,0.361655,0.027868,1.46074,0.992274,0.649224,0.386461,1.782888,1.21916,0.891274,0.38763400000000003,1.8111580000000003,1.40865,0.663291,0.393331,3.0
0.044099,-0.20080499999999998,-1.519325,-1.301361,-0.45352,-0.360191,-1.506872,-1.4517309999999999,-0.438908,-0.5202060000000001,-1.7343259999999998,-1.442918,-0.09481,-0.458504,-1.278584,-1.5130430000000001,-0.07724299999999999,-0.444054,-1.504385,-1.502624,-0.359554,-0.605693,-1.4913459999999998,-1.335476,-0.380132,-0.367211,-1.216839,-1.245867,-0.06996799999999999,-0.181449,-1.203994,-1.240204,-0.054291,-0.344432,-1.433084,-1.391045,7.0
-1.27886,-0.550421,-1.158877,-0.666362,-1.264658,-0.534967,-0.9067790000000001,-0.659795,-0.958558,-0.34524499999999997,-0.411941,-0.44192299999999995,-1.271047,-0.589796,-0.798618,-0.562271,-0.9636620000000001,-0.444054,-0.7865810000000001,-0.399425,-0.731046,-0.25611,-0.534958,-0.181877,-1.190116,-0.367211,-0.374101,-0.508686,-1.181682,-0.531602,-0.8448049999999999,-0.715095,-1.17356,-0.344432,-0.354948,-0.341412,1.0
-0.47038500000000005,-0.594123,-1.038727,-0.772195,-0.15856099999999998,-0.447579,-0.78676,-0.554203,0.154978,-0.257765,-0.532158,-0.547291,0.05222,0.022899,-0.618631,-0.50945,0.070493,-0.182104,-0.846398,-0.504491,0.383431,0.049776,-0.594733,-0.339186,0.503487,0.46602200000000005,-0.07312300000000001,0.017871,0.522946,0.256241,-0.066563,0.020058000000000003,0.24418099999999998,0.093838,-0.295052,-0.18396700000000002,7.0
0.48508500000000004,0.061407,-0.55813,-0.5605289999999999,0.5050979999999999,0.076748,-0.546723,-0.34302,0.8231,0.26711799999999997,-0.291724,-0.336555,0.493309,0.15419000000000002,-0.7386229999999999,-0.45663000000000004,0.513703,0.167164,-0.487496,-0.241825,0.8292219999999999,0.355661,-0.176313,-0.23431300000000002,1.092566,0.509876,0.047268,-0.192752,0.745289,0.5188550000000001,-0.18629300000000001,-0.189986,0.7665069999999999,0.707417,-0.175259,-0.18396700000000002,4.0
0.9260709999999999,0.542129,0.042617,-0.24303000000000002,0.947536,0.338911,0.05337000000000001,-0.237429,0.674628,0.179637,-0.171507,-0.23118699999999998,1.0079129999999998,0.504301,-0.138666,-0.40380900000000003,0.43983500000000003,0.036189,-0.367863,-0.557024,0.457729,0.355661,-0.116539,-0.5489310000000001,0.650756,0.202896,-0.855666,-0.508686,0.374717,0.037396,-1.0244,-0.715095,0.393417,0.050011,-0.834119,-0.708784,7.0
-0.396887,-0.463017,-1.279026,-1.142611,-0.37978,-0.272803,-1.266835,-0.923774,-0.067729,-0.257765,-0.7725920000000001,-0.9160790000000001,-0.388869,-0.195921,-0.978606,-1.037657,-0.07724299999999999,-0.182104,-0.966032,-1.029824,-0.359554,-0.168714,-0.9533780000000001,-0.811113,-0.159228,-0.191794,-1.0964479999999999,-0.8246209999999999,0.152375,-0.006372999999999999,-1.084265,-0.820117,-0.128909,-0.169124,-1.073705,-0.813747,7.0
-1.719846,-2.3859060000000003,2.325455,3.619879,-1.4858770000000001,-2.239028,2.3337220000000003,3.61666,-1.700916,-2.357295,2.353046,3.6147410000000004,-1.712136,-1.902712,1.181239,2.976712,-1.9978169999999997,-2.321368,2.1444490000000003,3.9083069999999998,-1.9941200000000001,-2.309913,2.453752,3.5411019999999995,-1.4110209999999999,-1.7705520000000001,0.649224,1.702855,-1.8487099999999999,-2.151056,1.789246,3.170712,-1.994357,-2.360476,2.160702,3.5422309999999997,2.0
-0.396887,-0.288209,-1.038727,-0.930945,-0.37978,-0.098028,-1.266835,-0.923774,-0.067729,-0.082804,-1.013025,-0.9160790000000001,-0.09481,-0.195921,-0.978606,-1.037657,-0.07724299999999999,-0.00747,-0.966032,-0.819691,-0.062360000000000006,0.006078,-0.9533780000000001,-1.020858,-0.45376700000000003,-0.367211,-0.855666,-1.0879,-0.144082,-0.181449,-0.8448049999999999,-0.820117,0.16956300000000002,-0.169124,-0.834119,-0.813747,7.0
-0.47038500000000005,0.848043,1.184036,0.391969,-0.748479,0.688462,0.8935,0.39611999999999997,-0.735851,0.529559,0.67001,0.19028399999999998,-0.168324,0.8106479999999999,0.8812610000000001,0.38850100000000004,-0.44658400000000004,0.822041,0.888293,0.388575,-0.43385200000000007,1.0111299999999999,0.899623,0.394922,-0.674672,0.071332,0.167659,0.017871,-0.366425,0.650162,0.951139,0.440145,-0.054291,1.014206,0.962773,0.603258,1.0
0.7055779999999999,0.323619,-0.197682,-0.613446,0.431358,0.338911,-0.366695,-0.606999,0.451921,0.004676,-0.592266,-0.599975,0.640339,0.15419000000000002,-0.438644,-0.45663000000000004,0.661439,0.167164,-0.6669470000000001,-0.662091,0.680625,0.180869,-0.654507,-0.653804,0.42985200000000007,0.202896,-0.554688,-0.561342,0.44883199999999995,0.343779,-0.12642799999999998,-0.557562,0.7665069999999999,0.22531900000000002,-0.11536199999999999,-0.551339,4.0
0.117596,1.066554,1.184036,0.8153020000000001,-0.15856099999999998,1.256483,0.8935,0.8184859999999999,-0.141965,1.098182,1.511528,0.822492,-0.168324,1.204523,1.181239,0.9695280000000001,-0.151111,1.389601,1.187378,0.966441,-0.136658,1.2296200000000002,1.198494,0.604668,-0.08559299999999999,1.211546,0.950202,0.807707,-0.06996799999999999,1.394236,1.2504629999999999,0.807721,-0.054291,1.40865,1.5617379999999998,0.813184,1.0
0.044099,0.017705000000000002,-0.377906,-0.34886300000000003,0.062659,0.033054,-0.84677,-0.712591,-0.141965,-0.34524499999999997,-1.253459,-1.284866,0.19925,-0.108393,-0.558636,-0.350989,0.21823,-0.094787,-0.7865810000000001,-0.767158,-0.359554,-0.43090200000000006,-1.4913459999999998,-1.125731,-0.08559299999999999,-0.191794,-1.216839,-0.8246209999999999,0.152375,-0.181449,-1.203994,-1.03016,0.16956300000000002,-0.169124,-1.193498,-0.813747,7.0
0.117596,1.022851,1.1239620000000001,0.709468,0.136399,1.212789,1.133537,0.924077,0.154978,1.229403,1.451419,0.92786,-0.241839,0.898176,1.361226,0.705425,-0.22498,1.302284,1.067744,0.9139079999999999,0.086237,1.317016,1.377816,1.076595,-0.45376700000000003,1.079983,1.190984,0.807707,-0.144082,1.2629290000000002,1.489922,0.9652540000000001,-0.128909,1.277169,1.86122,0.813184,1.0
-0.176394,-0.37561300000000003,-0.858503,-1.089695,0.136399,-0.360191,-0.84677,-1.0821610000000002,-0.141965,-0.170284,-1.073134,-1.07413,0.05222,-0.020865,-0.91861,-0.8791950000000001,-0.22498,-0.182104,-0.906215,-1.029824,-0.210957,-0.168714,-0.654507,-0.863549,-0.159228,-0.104085,-0.79547,-0.9825879999999999,-0.440539,-0.268987,-0.784941,-0.557562,-0.42738000000000004,-0.43208599999999997,-0.11536199999999999,0.025958999999999996,4.0
-1.719846,-2.3859060000000003,1.664634,2.6673810000000002,-1.707096,-2.37011,1.373574,2.2439709999999997,-1.700916,-2.226075,0.790227,1.8761709999999998,-2.006196,-2.252823,1.8411919999999997,2.976712,-1.9978169999999997,-2.234051,1.187378,2.332307,-1.9941200000000001,-2.135121,0.6605260000000001,1.9680119999999999,-1.85283,-2.2968040000000003,1.491962,2.808625,-1.8487099999999999,-2.282363,1.489922,2.645603,-1.845121,-2.272822,0.902877,2.0727439999999997,2.0
-0.102897,-0.025997000000000003,-0.9786530000000001,-0.666362,-0.08482100000000001,-0.01064,-0.726751,-0.818182,-0.067729,-0.170284,-0.952917,-1.2321819999999999,-0.168324,-0.195921,-0.858614,-0.8263739999999999,-0.151111,-0.00747,-0.6071300000000001,-0.609558,0.16053599999999998,-0.168714,-1.072926,-0.811113,0.061676999999999996,-0.191794,-1.156644,-1.035244,0.07826,-0.006372999999999999,-0.425752,-0.6625840000000001,0.6918890000000001,0.35680100000000003,-0.41484399999999994,-0.23644899999999996,7.0
0.779075,0.673235,0.282916,-0.08428,0.800057,0.688462,0.29340700000000003,-0.079042,0.8231,0.70452,0.30935999999999997,-0.23118699999999998,0.713854,0.504301,0.281304,-0.192527,0.43983500000000003,0.691066,0.050856,-0.18929100000000001,0.754923,0.705245,0.301881,0.027868,0.356217,0.334459,0.047268,-0.245408,0.6711739999999999,0.562624,0.292626,-0.084964,0.99036,0.7512439999999999,0.303913,-0.07900399999999999,3.0
-1.205362,-0.288209,-0.317831,-0.190113,-0.8959590000000001,-0.098028,-0.306686,-0.184633,-0.661615,-0.257765,-0.532158,-0.178503,-0.976988,-0.195921,-0.49863999999999997,-0.24534699999999998,-0.668189,-0.182104,-0.188412,0.125908,-0.359554,0.355661,0.062784,-0.077004,-0.7483069999999999,-0.016375999999999998,-0.19351500000000002,-0.192752,-0.440539,0.343779,0.053167,0.020058000000000003,-0.128909,0.35680100000000003,0.603395,0.235886,1.0
-0.764376,-0.768932,-1.639474,-1.565944,-0.45352,-0.753436,-1.446863,-1.34614,-0.438908,-0.5639460000000001,-1.433784,-1.33755,-0.682928,-0.721087,-1.518567,-1.460222,-0.44658400000000004,-0.706005,-1.504385,-1.292491,-0.43385200000000007,-0.518297,-1.252249,-1.4403489999999999,-0.380132,-0.45492,-1.517817,-1.351178,-0.06996799999999999,-0.268987,-1.503318,-1.345226,-0.352763,-0.43208599999999997,-1.49298,-1.3385639999999999,7.0
1.367057,1.022851,0.5832890000000001,0.233219,1.389975,1.0380129999999999,0.593453,0.237733,1.416986,1.054442,0.30935999999999997,0.032233,1.522517,0.898176,0.5212859999999999,0.12439700000000001,1.252385,0.909358,0.529392,0.125908,1.275013,0.923734,0.301881,0.132741,1.3134700000000001,0.685294,0.348246,0.017871,1.338203,0.869008,0.6518149999999999,0.177591,1.36345,0.882725,0.663291,0.18340399999999998,3.0
-1.205362,-1.555568,-1.45925,-1.036778,-1.190918,-1.6710080000000003,-1.446863,-1.240548,-0.958558,-1.39501,-1.674218,-1.390234,-1.050503,-1.421309,-1.0985969999999998,-0.615092,-1.0375299999999998,-1.5355159999999999,-1.324934,-1.082358,-1.02824,-1.52335,-1.4913459999999998,-1.073294,-0.45376700000000003,-1.0250270000000001,-1.156644,-0.8772770000000001,-0.736996,-1.319444,-0.9046700000000001,-0.6625840000000001,-1.248178,-1.4839360000000001,-1.3731870000000002,-0.8662290000000001,5.0
0.779075,0.454725,-0.317831,-0.5605289999999999,0.800057,0.251523,-0.306686,-0.554203,0.8231,0.26711799999999997,-0.051290999999999996,-0.547291,0.787369,0.679357,0.041321,-0.45663000000000004,0.809176,0.516432,0.050856,-0.45195799999999997,1.126416,0.530453,0.062784,-0.44405900000000004,1.092566,0.334459,0.047268,-0.403375,1.11586,0.5188550000000001,0.053167,-0.189986,0.7665069999999999,0.532109,0.064327,-0.393894,4.0
-1.4258549999999999,-0.550421,-0.618205,-0.34886300000000003,-1.412137,-0.709742,-0.366695,-0.34302,-1.403973,-0.34524499999999997,-0.111399,-0.12581900000000001,-1.418077,-0.458504,-0.558636,-0.350989,-1.406871,-0.444054,-0.308046,-0.18929100000000001,-1.1768370000000001,-0.081318,0.182332,0.027868,-1.4110209999999999,-0.191794,-0.19351500000000002,-0.245408,-1.7004810000000001,-0.181449,-0.18629300000000001,-0.242497,-1.397414,-0.169124,-0.175259,-0.07900399999999999,1.0
-1.205362,-1.293356,-1.6995490000000002,-1.61886,-1.190918,-1.408844,-1.446863,-1.0293649999999999,-1.181266,-1.526231,-0.472049,0.717124,-1.050503,-1.5526010000000001,-1.7585490000000001,-1.5130430000000001,-1.0375299999999998,-1.404541,-1.324934,-0.819691,-1.02824,-1.392256,-0.833829,-0.39162199999999997,-0.9692120000000001,-1.507425,-1.8187950000000002,-1.245867,-1.255796,-1.494521,-1.383589,-1.240204,-0.9497059999999999,-1.308627,-0.894016,-1.023674,5.0
0.338089,-0.025997000000000003,-0.678279,-0.454696,0.357618,-0.01064,-0.6667420000000001,-0.448612,-0.21620100000000003,-0.5202060000000001,-0.652375,-0.652659,0.41979399999999994,0.022899,-0.558636,-0.562271,0.144362,-0.094787,-0.367863,-0.399425,0.16053599999999998,-0.25611,-0.355636,-0.39162199999999997,0.061676999999999996,0.027478,-0.855666,-0.719309,0.374717,0.037396,-0.8448049999999999,-0.505051,0.094945,0.050011,-0.594534,-0.498857,7.0
0.48508500000000004,0.236215,-0.317831,-0.34886300000000003,0.800057,0.644768,0.17338800000000001,-0.34302,0.8231,0.66078,0.189143,-0.336555,0.493309,0.15419000000000002,-0.19866199999999998,-0.45663000000000004,0.809176,0.341798,0.050856,-0.241825,0.8292219999999999,0.530453,0.301881,-0.23431300000000002,0.42985200000000007,-0.016375999999999998,-0.614884,-0.6139979999999999,0.44883199999999995,0.168703,-0.605346,-0.40003,0.7665069999999999,0.35680100000000003,-0.175259,-0.393894,7.0
0.191094,0.061407,-0.7984289999999999,-0.772195,0.5050979999999999,0.076748,-0.546723,-0.765386,0.526157,0.092157,-0.532158,-0.758027,0.12573499999999999,0.15419000000000002,-0.7386229999999999,-0.667912,0.144362,0.167164,-0.487496,-0.662091,0.532028,0.006078,-0.475184,-0.811113,0.42985200000000007,0.15904100000000002,-0.374101,-0.6139979999999999,0.44883199999999995,0.168703,-0.36588699999999996,-0.820117,0.7665069999999999,0.35680100000000003,-0.354948,-0.603821,4.0
-0.47038500000000005,-0.5067189999999999,-1.519325,-1.301361,-0.45352,-0.666048,-1.746909,-1.504527,-0.141965,-0.6514270000000001,-1.493892,-1.284866,-0.241839,-0.37097600000000003,-1.398575,-1.24894,-0.742057,-0.531371,-1.564201,-1.450091,-0.43385200000000007,-0.518297,-1.55112,-1.2306030000000001,-0.45376700000000003,-0.45492,-1.457622,-1.193211,-0.144082,-0.444064,-1.623048,-1.345226,-0.42738000000000004,-0.5635680000000001,-1.433084,-1.3385639999999999,7.0
0.191094,0.236215,-0.317831,-0.34886300000000003,0.21013800000000002,0.251523,-0.066649,-0.34302,0.526157,0.48581899999999995,-0.051290999999999996,-0.336555,0.493309,0.15419000000000002,-0.49863999999999997,-0.8263739999999999,0.144362,0.167164,-0.7267640000000001,-0.662091,0.16053599999999998,0.006078,-0.714281,-0.811113,0.42985200000000007,0.15904100000000002,-0.374101,-0.8246209999999999,0.152375,0.168703,-0.605346,-0.820117,0.16956300000000002,-0.169124,-1.073705,-1.076155,4.0
-1.646348,-2.03629,0.403065,1.7678,-1.190918,-1.496232,-0.066649,0.6073029999999999,-0.661615,-0.738907,-0.291724,-0.178503,-0.388869,-0.677323,-0.49863999999999997,-0.24534699999999998,-0.07724299999999999,-0.00747,-0.7267640000000001,-0.662091,0.16053599999999998,0.006078,-0.475184,-0.653804,-0.45376700000000003,-0.8496100000000001,-0.374101,-0.403375,0.152375,-0.006372999999999999,-0.8448049999999999,-0.820117,-0.128909,-0.169124,-0.834119,-0.813747,4.0
-0.102897,-0.20080499999999998,-0.9786530000000001,-1.036778,-0.08482100000000001,-0.185416,-1.206825,-1.240548,-0.067729,-0.34524499999999997,-1.19335,-1.390234,-0.168324,-0.195921,-1.3385799999999999,-1.090478,-0.151111,-0.35673699999999997,-1.085666,-1.292491,-0.136658,-0.343506,-1.312023,-1.073294,-0.23286300000000001,-0.367211,-0.9158620000000001,-1.035244,-0.440539,-0.531602,-0.665211,-0.6625840000000001,-0.42738000000000004,-0.8703569999999999,-0.6544300000000001,-0.446376,7.0
